"ADJOE","ADJDE","BARTHAG","EFG_O","EFG_D","TOR","TORD","ORB","DRB","FTR","FTRD","X2P_O","X2P_D","X3P_O","X3P_D","ADJ_T","WAB","SOS","WR"
-0.673002844899543,0.146901221801805,-0.633271633345022,-1.2208323933558,-0.841289224846366,-0.113375169171791,-0.26351370699639,0.338969511272242,0.546402110012751,1.23551492980258,0.884342243095596,-1.08192516396253,-0.805426398884883,-0.943657204741659,-0.467496260789445,-1.59618811309584,-0.48090686513762,0.4656,0.451612903225806
0.397417414677251,-0.236152811579696,0.477774816864952,0.396842745480763,-0.214241355395659,-0.113375169171791,-0.533043708673065,-0.394302852053132,0.0892984625566104,1.12285705132184,0.364720858208946,-0.253481358844352,-0.378479612728191,1.32771111076815,0.233600841087606,-1.32084197591532,0.0380462662816295,0.5171,0.484848484848485
-1.52933905256098,-0.358730102261775,-0.944364639403814,-1.03769935877053,-1.60768106528612,2.29822813709742,1.21890130222532,0.551855036108641,1.58250371091334,0.634672911238649,2.19963387358993,-0.710553803047487,-1.140884588008,-1.22757824418039,-1.70472644057247,-0.861931747281136,-0.682721971800662,0.4441,0.366666666666667
-1.54271930580569,1.35735196728735,-1.55031971207485,-1.89232018683513,0.0644465865824346,1.64895032387109,-0.443200374780841,1.42705108265828,1.3691886754338,-0.360471682007856,1.48515446937079,-1.3104613860641,0.261940566506848,-2.22130188221593,-0.261291230825607,-0.341833488162394,-1.18725973845827,0.4309,0.25
-0.311736007292375,0.943653611235326,-0.820313887919501,-0.305167220429443,0.552150485044096,-0.0206211958537451,-1.25179037981086,-0.891035743338063,0.211192768544914,0.803659728959754,0.380959026486652,-0.596285691996702,-0.408975811739384,0.333987472732611,1.96572309278385,-0.127675381466439,-0.581814418469141,0.4857,0.333333333333333
-0.927227656549032,1.15816386992897,-1.26395956612508,-0.640911117169108,0.830838427022187,-0.901783942375187,-0.533043708673065,-0.82007390172593,0.729243568995207,-0.52945849972896,-0.86937993089685,-0.424883525420528,0.505910158596386,-0.801696685022296,1.2646259909068,-1.44321803688444,-1.15842900893497,0.4444,0.32258064516129
0.196713616006602,0.238834189813366,-0.00412950432177417,0.0916210211719776,-0.667109261110058,-0.113375169171791,0.140781295518621,1.07224187459762,-0.885855985349823,0.540791345838035,1.07920026242809,0.00362189101991168,-0.561456806795345,0.404967732592291,-0.632460284760515,-0.49480356437379,0.369599655799483,0.4318,0.666666666666667
-1.58286006553982,1.02026441791163,-1.48500950334947,-1.31239891064844,0.447642506802309,1.09242648396281,1.35366630306366,-0.0868015384005554,0.454981380521523,0.878764981280246,3.56364000891739,-1.16762624725062,0.109459571450887,-1.12110785439086,0.769733918993584,0.270046816683188,-1.0719368203651,0.4293,0.285714285714286
-1.12793145521968,0.943653611235326,-1.28289566214605,-0.732477634461745,0.168954564824218,0.304017710759419,-0.667808709511403,-0.205071274420777,-0.398278761396606,0.428133467357299,1.95606134942431,-0.767687858572878,0.41442156156281,-0.233854606144843,-0.302532236818372,0.851333106286494,-0.783629525132183,0.4311,0.379310344827586
0.69178298606087,-0.772428458313796,1.01339581860096,-0.244122875567687,-1.92120500001147,-1.08729188901128,-1.52132038148754,1.11954976900571,0.363560651030294,0.747330789719386,-1.58385933511599,-0.0249451367427827,-1.50683897614231,-0.482285515653729,-1.74596744656524,-0.158269396708717,0.556999397700879,0.5214,0.606060606060606
0.00939007058066238,-0.251474972914955,0.194892729368012,-0.579866772307352,-0.388421319131967,0.304017710759419,-1.34163371370309,0.268007669660109,0.729243568995207,1.27306755596282,0.527102540986024,0.260725140884177,0.0179709744173104,-2.04385123256672,-0.962388332702655,0.790145075801934,-0.13493811085812,0.5566,0.32258064516129
0.223474122496022,0.913009288564805,-0.421110067722317,0.0610988487410985,0.552150485044096,-0.0206211958537451,-0.712730376457514,0.433585300088419,0.607349263006903,1.46083068676405,1.17662927209434,0.00362189101991168,-0.225998617672229,0.0500664332938828,1.30586699689957,0.606580984348261,-0.207014934666349,0.4852,0.448275862068966
-0.164553221600566,0.453344448507005,-0.434249399655235,-0.274645047998566,-0.179405362648397,-0.809029969057141,-1.29671204675698,-0.417956799257176,-0.306858031905378,0.597120285078405,-0.00875701217833524,-0.224914331081655,0.139955770462079,-0.269344736074684,-0.673701290753283,-1.504406067369,0.268692102467963,0.4616,0.6
0.53121994712435,-0.297441456920734,0.624239722823066,0.0305766763102195,-0.876125217593628,-0.252506129148862,-0.847495377295852,0.173391880843932,1.21682079294842,2.7376199762124,0.575817045819147,0.346426224172264,-0.439472010750574,-0.482285515653729,-1.25107537465203,0.147670755714075,0.744399139602275,0.5461,0.515151515151515
0.290375388719572,-0.496629554279114,0.579411413875464,0.9157196768057,-1.32899312330803,-0.948160929034211,-0.937338711188076,-2.68873573084543,0.546402110012751,1.89268588760687,-0.430949387398739,1.20343705705314,-1.07989218998561,0.227517082943087,-1.16859336266649,-2.02450432648774,0.297522831991254,0.5115,0.516129032258065
-0.164553221600566,-0.266797134250214,0.0623400572212225,-1.06822153120141,0.0644465865824346,0.350394697418442,-0.0389053722658283,1.07224187459762,-1.37343320930304,2.81272522853289,0.900580411373304,-0.910522997386358,-0.378479612728191,-0.908167074811819,0.769733918993584,-0.770149701554299,0.254276737706317,0.5051,0.5625
-1.48919829282685,2.30732597007347,-1.68750979549209,-2.01440887655864,0.970182398011232,-0.809029969057141,-0.0389053722658283,0.173391880843932,1.85676589938702,0.371804528116931,0.721960560318517,-1.56756463592837,0.536406357607579,-2.07934136249657,1.55331303285617,-0.250051442435553,-1.85036651749397,0.4133,0.166666666666667
-0.392017526760635,0.100934737796025,-0.379759817227546,1.12937488382185,0.343134528560526,0.211263737441371,1.39858797000977,-1.93180942031601,0.546402110012751,-0.210261177366874,-0.398473050843323,0.86063272390079,0.536406357607579,1.11477033118911,-0.0963272068545336,-3.21767092093663,-0.336753217521162,0.4898,0.515151515151515
-1.23497348117736,0.468666609842266,-1.1549804012697,-1.34292108307932,-0.597437275615536,0.489525657395512,-0.488122041726952,0.05512214482371,0.881611451480588,-0.473129560488592,-0.122424190122289,-1.3390284138268,-0.469968209761767,-0.801696685022296,-0.549978272774978,-0.525397579616067,-0.754798795608891,0.4621,0.357142857142857
0.196713616006602,-0.465985231608596,0.491300599737073,-0.122034185844173,-0.980633195835411,-0.252506129148862,0.365389630249183,0.504547141700552,-0.0935429964258462,-0.585787438969329,-0.528378397064985,-0.053512164505479,-0.927411194929652,-0.162874346285163,-0.756183302738816,-1.19846591494621,0.513753303415942,0.4802,0.65625
-0.592721325431284,0.284800673819146,-0.653367082183602,-0.82404415175438,-0.527765290121012,1.23155744393989,-1.0271820450803,0.0787760920277546,0.211192768544914,1.78002800912614,0.153624670598743,-0.453450553183222,-0.652945403828921,-1.12110785439086,0.109877823109305,0.147670755714075,-0.639475877515724,0.4821,0.379310344827586
0.0629110835595028,0.606566061859605,-0.360823721206576,5.4503879342664e-05,-0.0400613916593515,-0.855406955716163,-1.88069371705644,0.0314681976196662,-1.19059175032058,0.897541294360367,0.4783880361529,-0.739120830810182,-0.439472010750574,1.36320124069799,0.893456936971889,-0.892525762523417,-0.091692016573183,0.4939,0.545454545454545
-0.499059552718314,0.621888223194866,-0.777031382728712,-1.34292108307932,0.343134528560526,0.257640724100395,-0.937338711188076,-0.252379168828866,0.211192768544914,1.04775179900135,0.0724338292102039,-1.28189435830141,-0.195502418661037,-0.446795385723888,0.893456936971889,-0.586585610100626,-1.15842900893497,0.5094,0.225806451612903
-0.900467150059612,0.713821191206426,-1.07459860591538,0.0305766763102195,0.865674419769449,0.535902644054536,0.140781295518621,-0.465264693665265,0.302613498036142,0.0713835188349669,1.12791476726121,-0.653419747522095,1.08533793980904,0.617908512171336,0.109877823109305,-1.81034621979179,-1.40349020988295,0.4633,0.241379310344828
-1.52933905256098,1.25009683794053,-1.52365459726981,-1.55657629009547,0.482478499549572,1.09242648396281,-1.29671204675698,0.338969511272242,0.912085027977662,-1.29928733601399,-1.87614636411474,-1.59613166369106,0.627894954641157,-0.730716425162613,0.0273958111237681,-1.19846591494621,-2.03776625939537,0.4474,0.161290322580645
-0.0708914488875964,0.453344448507005,-0.362755975902593,-0.39673373772208,0.308298535813264,-0.438014075784954,0.230624629410845,-0.299687063236955,1.49108298142211,-1.0551952659724,-0.219853199788537,-1.02479110843714,1.17682653684262,0.475947992451973,-1.16859336266649,-1.77975220454951,-0.437660770852683,0.5072,0.387096774193548
-0.218074234579407,0.208189867142846,-0.309039295353311,0.0305766763102195,0.447642506802309,-0.113375169171791,1.21890130222532,0.0314681976196662,0.973032180971815,0.803659728959754,1.1116765989835,-0.939090025149054,0.109459571450887,0.866339421680223,0.563528889029746,0.0558887099872381,-0.178184205143058,0.4748,0.5
-0.445538539739474,-0.879683587660615,0.279139034114369,-0.854566324185259,-1.32899312330803,-0.530768049103,1.26382296917143,0.173391880843932,1.18634721645135,1.12285705132184,1.14415293553892,-0.596285691996702,-1.56783137416469,-1.01463746460134,-0.549978272774978,-0.43361553388923,0.211030643421379,0.4943,0.548387096774194
-1.03426968250671,1.26541899927579,-1.34975167462825,-0.976655013908773,0.796002434274925,-0.159752155830814,2.02749130725534,-0.44161074646122,3.22807684175544,-0.247813803527119,2.65430258536575,-0.939090025149054,1.02434554178666,-0.766206555092455,0.109877823109305,-0.0664873509818801,-1.24492119750485,0.4565,0.25
-0.766664617612513,0.744465513876946,-1.01624451409566,-0.457778082583836,-0.0400613916593515,0.257640724100395,-0.892417044241965,-0.82007390172593,0.515928533515674,-1.44949784065498,0.348482689931238,-0.910522997386358,0.658391153652347,0.227517082943087,-1.86969046454354,-1.01490182349253,-1.04310609084181,0.4787,0.259259259259259
0.330516148453701,1.02026441791163,-0.419564263965503,0.396842745480763,1.1791983544948,-0.716275995739095,-0.712730376457514,0.0787760920277546,0.607349263006903,0.409357154277177,-1.03176161367393,0.460694335223047,0.841368347719502,0.121046693153565,1.3883490088851,0.0864827252295155,0.00921553675833779,0.4872,0.516129032258065
-0.204693981334696,0.100934737796025,-0.229043950938193,-1.28187673821756,-0.00522539891208943,1.37068840391695,-0.0838270392119413,1.52166687147446,0.180719192047838,1.04775179900135,1.50139263764849,-1.11049219172523,-0.225998617672229,-0.943657204741659,0.357323859065908,-0.831337732038858,-0.697137336562308,0.5435,0.266666666666667
-0.0173704359087578,-1.50789220240628,1.0072126035737,-0.122034185844173,-1.39866510880255,-0.206129142489838,0.949371300548644,0.906664244169305,-0.124016572922923,0.70977816355914,0.705722392040809,0.86063272390079,-1.56783137416469,-2.11483149242641,-0.302532236818372,-0.70896167106974,0.960629611026962,0.5007,0.709677419354839
-1.00750917601729,0.346089319160187,-0.965232990120802,-0.732477634461745,0.134118572076956,0.0257557908052789,0.994292967494756,-0.98565153215424,-0.0935429964258462,-1.07397157905252,1.07920026242809,-0.796254886335574,0.871864546730694,-0.624246035373092,-1.16859336266649,-1.19846591494621,-0.495322229899266,0.4526,0.448275862068966
-0.552580565697155,1.92427193669197,-1.34936522368905,-0.701955462030866,0.970182398011232,1.13880347062184,-0.667808709511403,1.92378397394321,0.515928533515674,0.728554476639263,1.33901095487142,-0.367749469895135,0.566902556618771,-0.9791473346715,1.42959001487787,-0.311239472920112,-0.610645147992433,0.4573,0.333333333333333
-0.472299046228894,0.958975772570587,-0.935089816862931,-1.86179801440425,1.52755828196742,-0.716275995739095,-0.308435373942503,0.315315564068198,-0.398278761396606,0.84121235512,0.575817045819147,-2.08177113565689,0.841368347719502,-0.872676944881977,2.41937415870429,-0.70896167106974,-1.30258265655143,0.4893,0.25
0.464318680900801,-1.32402626638316,1.18266132997208,-0.39673373772208,-1.05030518132994,0.443148670736488,0.814606299710307,1.59262871308659,-0.154490149419998,-0.135155925046384,0.786913233429348,-0.567718664234008,-0.988403592952037,0.0500664332938828,-0.673701290753283,-0.70896167106974,0.715568410078983,0.5567,0.617647058823529
0.183333362761891,1.34202980595209,-0.711334723064122,0.702064469789549,0.482478499549572,-1.50468476894249,-0.353357040888616,-0.891035743338063,0.515928533515674,1.8363569483665,0.673246055485394,0.86063272390079,0.444917760574002,0.263007212872928,0.439805871051445,-0.00529932049732101,0.254276737706317,0.4588,0.56
1.09319058340217,0.392055803165966,0.569750140395377,1.52616312542327,-0.667109261110058,-0.809029969057141,-0.892417044241965,-0.181417327216733,1.03397933396597,0.353028215036808,-1.12919062334018,0.717797585087311,-1.04939599097442,1.89555318964561,0.439805871051445,0.820739091044216,0.816475963410504,0.4857,0.742857142857143
-1.35539576037975,0.453344448507005,-1.21140223839341,-2.04493104898952,0.377970521307788,-0.206129142489838,0.230624629410845,-0.181417327216733,1.43013582842796,0.390580841197054,0.575817045819147,-1.85323491355533,0.261940566506848,-1.68894993326832,0.522287883036981,-1.19846591494621,-0.913367807986995,0.4529,0.344827586206897
0.250234628985441,-1.06354952368374,0.917169534739296,-0.579866772307352,-0.109733377153873,0.906918537326721,0.679841298871969,1.07224187459762,0.485454957018598,1.96779113992736,0.900580411373304,-0.539151636471311,0.109459571450887,-0.269344736074684,-0.385014248803908,-1.53500008261128,0.744399139602275,0.5683,0.46875
-0.418778033250056,-0.940972233001656,0.340971184386923,-0.671433289599987,-0.70194525385732,2.01996621714328,0.0958596285725076,0.670124772128862,0.394034227527371,2.04289639224785,0.169862838876451,-0.253481358844352,-0.652945403828921,-1.12110785439086,-0.50873726678221,-1.10668386921937,-0.178184205143058,0.5149,0.387096774193548
-0.030750689153467,-0.328085779591255,0.208418512240134,-0.122034185844173,-0.318749333637443,0.535902644054536,1.12905796833309,1.23781950502593,-0.489699490887835,-0.153932238126505,3.20640030680782,-0.110646220030872,-0.225998617672229,-0.0918940864254799,-0.302532236818372,-0.617179625342903,-0.408830041329391,0.4773,0.46875
-0.673002844899543,0.284800673819146,-0.707856664611291,-0.183078530705929,1.07469037625302,0.211263737441371,0.634919631925858,0.00781425041562152,0.058824886059534,-0.923761074411538,0.186101007154159,0.00362189101991168,0.170451969473272,-0.411305255794047,1.92448208679108,-1.84094023503407,-0.870121713702058,0.4813,0.387096774193548
-0.940607909793741,0.958975772570587,-1.19826290646049,-0.976655013908773,1.66690225295646,1.50981936389402,1.12905796833309,1.47435897706637,0.942558604474738,1.94901482684724,1.38772545970454,-1.02479110843714,1.45129232794335,-0.127384216355321,1.3883490088851,-0.0664873509818801,-0.798044889893829,0.4265,0.307692307692308
-0.606101578675993,-1.844979751782,0.832536779053736,-0.946132841477894,-1.85153301451695,0.0721327774643028,2.2520996419859,-0.228725221624822,0.912085027977662,0.240370336556071,1.43643996453766,-0.796254886335574,-1.44584657811992,-0.801696685022296,-1.82844945855078,-2.0856923569723,0.542584032939233,0.5219,0.533333333333333
-0.632862085165414,-1.33934842771841,0.457679368026371,-0.854566324185259,-1.5380090797916,0.164886750782349,0.185702962464734,-0.181417327216733,0.912085027977662,0.277922962716317,-0.268567704621661,-0.624852719759398,-0.439472010750574,-0.872676944881977,-2.9419566203555,-1.10668386921937,0.571414762462525,0.4944,0.548387096774194
-0.953988163038452,0.575921739189087,-1.04484188359672,-0.671433289599987,-0.562601282868274,0.814164564008675,2.52162964366258,0.622816877720774,3.13665611226421,-0.86743213517117,2.5568735756995,-0.596285691996702,0.292436765518041,-0.411305255794047,-1.91093147053631,0.392422877652307,-0.65389124227737,0.4315,0.4375
-1.06103018899613,1.26541899927579,-1.35941294810834,-0.39673373772208,1.38821431097837,0.906918537326721,-1.25179037981086,-0.512572588073353,1.15587363995427,-0.416800621248225,-1.09671428678476,0.00362189101991168,0.444917760574002,-0.908167074811819,1.84200007480554,-1.62678212833812,-1.34582875083637,0.4696,0.214285714285714
0.424177921166671,1.18880819259949,-0.446229378770543,1.28198574597624,1.31854232548385,-1.08729188901128,0.410311297195296,-0.536226535277398,1.06445291046304,-0.0037217334855238,-0.512140228787278,0.603529474036527,1.69526192003289,2.32143474880369,0.15111882910207,-1.53500008261128,0.13895381961315,0.4628,0.612903225806452
-1.1546919617091,-0.0522868755565751,-0.860504785596661,-1.06822153120141,0.552150485044096,1.27793443059891,0.994292967494756,-0.536226535277398,0.698769992498131,1.12285705132184,1.46891630109308,-1.02479110843714,0.444917760574002,-0.801696685022296,0.522287883036981,-1.32084197591532,-0.725968066085599,0.5045,0.32258064516129
-0.726523857878383,-0.496629554279114,-0.232522009391024,-0.854566324185259,-1.67735305078064,0.257640724100395,0.994292967494756,0.457239247292463,0.211192768544914,1.59226487832491,1.68001248870328,-1.19619327501332,-1.47634277713111,0.0145763033640415,-1.33355738663756,-2.14688038745686,-0.725968066085599,0.4512,0.470588235294118
0.276995135474861,0.131579060466545,0.134219931913067,-0.457778082583836,0.586986477791358,-0.855406955716163,0.185702962464734,-0.323341010440999,1.30824152243965,-0.829879509010924,1.25782011348288,-0.796254886335574,0.0179709744173104,0.121046693153565,1.34710800289233,-1.87153425027635,-0.13493811085812,0.5088,0.4
-0.432158286494765,0.974297933905846,-0.92156403399081,-0.579866772307352,-0.353585326384705,0.906918537326721,-1.56624204843365,0.126083986435843,1.00350575746889,1.19796230364233,-0.219853199788537,-0.510584608708615,-0.317487214705805,-0.482285515653729,-0.0963272068545336,0.331234847167748,-1.10076754988839,0.4818,0.32258064516129
-1.11455120197497,0.606566061859605,-1.14763783342484,0.366320573049884,0.134118572076956,1.64895032387109,0.32046796330307,-0.0868015384005554,0.729243568995207,-0.567011125889206,-0.252329536343953,1.20343705705314,-0.165006219649844,-1.08561772446102,0.563528889029746,-0.280645457677835,-1.40349020988295,0.4282,0.258064516129032
-1.58286006553982,-0.0829311982270956,-1.10821983762609,-1.40396542794107,-2.09538496374778,0.535902644054536,0.85952796665642,0.622816877720774,1.49108298142211,0.935093920520613,1.64753615214786,-1.11049219172523,-1.65931997119827,-1.29855850404007,-1.91093147053631,-0.800743716796581,-0.567399053707495,0.4479,0.46875
-0.0441309423981762,-0.711139812972755,0.468499994324068,-0.793521979323501,-0.562601282868274,-0.0206211958537451,0.455232964141407,1.30878134663806,-0.245910878911226,0.446909780437422,-0.252329536343953,-0.482017580945918,-1.17138078701919,-1.01463746460134,0.728492913000819,-0.831337732038858,0.340768926276192,0.5054,0.580645161290323
-0.338496513781795,-0.113575520897614,-0.182669838233777,-1.03769935877053,-0.91096121034089,0.396771684077466,0.679841298871969,2.3968629180241,-0.306858031905378,1.0101991728411,0.770675065151641,-0.367749469895135,-1.35435798108634,-1.83091045298768,0.934697942964657,-0.831337732038858,0.0812923605665669,0.4492,0.647058823529412
1.2671338755834,-0.910327910331135,1.36236101670169,-0.122034185844173,-0.562601282868274,-1.27279983564737,-0.667808709511403,0.977626085781439,-0.611593796876138,0.935093920520613,0.169862838876451,-0.796254886335574,-1.35435798108634,1.22124072097863,1.22338498491403,-0.70896167106974,0.960629611026962,0.5703,0.648648648648649
-0.378637273515924,-0.772428458313796,0.252087468370126,-1.12926587606317,-1.39866510880255,-0.159752155830814,-0.443200374780841,1.80551423792299,-1.34295963280596,-0.585787438969329,-0.528378397064985,-1.05335813619984,-1.87279336427661,-0.766206555092455,-0.0550862008617683,-0.984307808250254,0.427261114846067,0.4686,0.636363636363636
-0.284975500802956,-1.56918084774732,0.885480557724611,-0.793521979323501,-1.57284507253886,-0.577145035762024,0.455232964141407,0.315315564068198,-0.398278761396606,1.10408073824172,-0.739474584675188,-0.653419747522095,-1.933785762299,-0.695226295232774,-0.467496260789445,-1.04549583873481,1.06153716435848,0.5332,0.696969696969697
0.959388050955068,0.269478512483886,0.555451455644849,2.31973960862611,-0.562601282868274,0.906918537326721,-0.353357040888616,-0.205071274420777,1.18634721645135,0.70977816355914,-0.3497585460102,0.832065696138096,-0.805426398884883,3.49260903648844,0.0686368171165363,-1.41262402164216,0.975044975788608,0.4604,0.766666666666667
-2.10468994208351,0.836398481888505,-1.6005583341713,-1.03769935877053,0.41280651405505,2.39098211041547,0.455232964141407,-1.41142258182704,0.211192768544914,0.315475588876563,-0.398473050843323,-1.08192516396253,0.139955770462079,-0.588755905443251,0.687251907008051,-0.800743716796581,-1.86478188225562,0.4428,0.133333333333333
-0.191313728089986,0.0856125764607659,-0.213972364309258,-0.0915120134132944,-0.771617239351844,0.860541550667698,0.410311297195296,0.551855036108641,0.912085027977662,0.484462406597668,1.0954384307058,0.574962446273831,-0.408975811739384,-1.05012759453118,-1.08611135068096,0.728957045317375,-0.178184205143058,0.35,0.5
-0.833565883836062,0.0702904151255045,-0.701673449584036,0.0305766763102195,0.41280651405505,0.0257557908052789,0.50015463108752,-1.48238442343917,0.302613498036142,-0.754774256690434,0.93305674792872,0.0607559465453044,0.383925362551617,-0.0564039564956386,0.357323859065908,-1.22905993018849,-0.855706348940412,0.4807,0.310344827586207
0.57136070685848,-1.32402626638316,1.23289995206853,0.976764021667456,-0.945797203088152,-0.484391062443978,1.08413630138698,-1.45873047623513,-0.428752337893683,2.36209371460994,-0.788189089508311,1.08916894600236,-0.805426398884883,0.475947992451973,-0.797424308731585,-1.19846591494621,1.23452154149823,0.5336,0.75
0.999528810689197,-1.40063707305946,1.44931247802247,0.457887090342521,-1.57284507253886,-0.0206211958537451,-0.667808709511403,-0.134109432808645,0.211192768544914,1.68614644372552,-1.19414329645101,-0.224914331081655,-1.5373351751535,1.18575059104879,-1.08611135068096,-0.984307808250254,2.11385879195863,0.5639,0.8
1.69530197941411,-1.55385868641206,1.68466109999739,1.89242919459381,-1.5380090797916,-0.530768049103,0.230624629410845,-0.583534429685486,-0.885855985349823,0.803659728959754,-1.37276314750579,1.28913814034123,-1.56783137416469,1.96653344950529,-0.962388332702655,-2.819948722787,1.8832129557723,0.5292,0.885714285714286
1.25375362233868,-2.9175310452502,1.84697049446284,0.274754055757249,-2.68759684045123,-1.50468476894249,-0.353357040888616,1.14320371620975,-1.70864255077088,-0.116379611966261,-1.11295245506247,0.260725140884177,-2.75718313560119,0.333987472732611,-1.49852141060863,-2.85054273802928,2.56073509956965,0.5758,0.882352941176471
0.798825012018549,0.560599577853825,0.242812645829242,2.07556222917909,0.447642506802309,0.628656617372582,-0.0838270392119413,-0.134109432808645,-0.0630694199287697,-0.623340065129574,-1.1779051281733,2.17471600098481,0.627894954641157,1.22124072097863,-0.0550862008617683,-0.0358933357396027,0.441676479607713,0.4804,0.65625
1.2671338755834,-0.603884683625935,1.22439803140605,-0.579866772307352,-0.841289224846366,-1.1336688756703,0.00601629468028314,1.26147345222997,0.485454957018598,0.108936144995213,0.93305674792872,-0.567718664234008,-1.68981617020946,-0.375815125864205,0.563528889029746,-0.341833488162394,1.04712179959684,0.5554,0.617647058823529
0.57136070685848,-0.328085779591255,0.66365771862182,1.46511878056151,-0.0748973844066135,1.18518045728086,-1.43147704759531,0.149737933639888,-1.37343320930304,1.10408073824172,-1.69752651305995,1.20343705705314,-0.0125252245938823,1.5406518903472,-0.0138451948690001,-1.25965394543077,0.456091844369359,0.4893,0.657142857142857
1.18685235611514,-1.44660355706524,1.52737556774157,-0.39673373772208,-0.632273268362796,-0.39163708912593,0.455232964141407,1.35608924104615,-0.245910878911226,0.972646546680859,0.62453155065227,0.0321889187826081,-0.622449204817729,-1.05012759453118,-0.467496260789445,-0.617179625342903,1.65256711958596,0.5894,0.647058823529412
1.10657083664688,-0.665173328966976,1.17879682058004,1.80086267730118,-0.353585326384705,0.628656617372582,2.6114729775548,1.92378397394321,-0.0630694199287697,1.19796230364233,2.21587204186764,1.88904572335785,-0.256494816683422,1.07928020125927,-0.302532236818372,-0.403021518646949,1.29218300054482,0.4933,0.838709677419355
-0.338496513781795,-0.573240360955414,0.142721852575544,-0.0915120134132944,-0.667109261110058,0.999672510644769,2.34194297587813,0.338969511272242,1.00350575746889,2.23065952304908,2.73549342675429,0.00362189101991168,-0.347983413716998,-0.233854606144843,-0.838665314724353,0.0864827252295155,0.0236309015199837,0.4577,0.575757575757576
0.330516148453701,0.284800673819146,0.0750929382149368,1.19041922868361,-0.736781246604582,-0.298883115807884,-0.353357040888616,-0.0631475911965116,0.607349263006903,0.784883415879632,-0.219853199788537,0.66066352956192,-0.256494816683422,1.36320124069799,-1.2923163806448,-0.0664873509818801,0.384015020561129,0.4382,0.625
1.21361286260456,-1.0022608783427,1.374340995817,-0.0304676685515364,-0.527765290121012,-0.623522022421047,-0.353357040888616,1.02493398018953,-0.36780518489953,0.0338308926747222,-0.512140228787278,-0.396316497657831,-1.140884588008,0.901829551610061,0.481046877044213,-0.280645457677835,1.11919862340507,0.5785,0.611111111111111
-0.619481831920704,0.346089319160187,-0.698968293009611,-0.518822427445594,0.621822470538617,-0.0669981825127674,0.32046796330307,-1.22219100419468,-0.52017306738491,0.766107102799509,0.283530016820406,-0.510584608708615,0.658391153652347,-0.304834866004525,0.192359835094838,0.0558887099872381,-0.452076135614329,0.4979,0.4
0.745303999039708,-0.481307392943855,0.874273480487711,-0.488300255014715,0.691494456033141,-0.855406955716163,-0.173670373104166,0.480893194496508,-0.611593796876138,0.428133467357299,0.429673531319777,-0.624852719759398,0.68888735266354,-0.233854606144843,0.398564865058676,0.361828862410029,0.513753303415942,0.5685,0.46875
-0.552580565697155,0.315444996489666,-0.636363240858649,5.4503879342664e-05,-0.214241355395659,-0.206129142489838,-1.0271820450803,0.362623458476286,-0.916329561846899,-0.717221630530188,-0.560854733620401,0.146457029833391,-0.286991015694613,-0.304834866004525,0.192359835094838,1.70796553307031,-0.221430299427996,0.4419,0.5625
0.0896715900489231,0.913009288564805,-0.528543428820881,0.488409262773398,1.31854232548385,0.582279630713558,-0.0389053722658283,0.575508983312685,0.058824886059534,2.15555427072859,-0.674521911564356,0.632096501799224,1.26831513387619,0.156536823083407,0.810974924986353,0.851333106286494,-0.509737594660912,0.4844,0.470588235294118
-1.79694411745518,-0.159542004903396,-1.20019516115651,-1.70918715224986,-0.144569369901135,0.814164564008675,-0.218592040050279,-0.98565153215424,-0.398278761396606,0.127712458075336,-0.171138694955414,-1.08192516396253,-0.0430214236050751,-2.07934136249657,-0.302532236818372,-0.341833488162394,-1.37465948035966,0.4679,0.266666666666667
0.731923745794999,-0.527273876949635,0.897074085900715,0.610497952496914,0.691494456033141,-1.18004586232933,0.679841298871969,-0.536226535277398,-1.31248605630889,1.0101991728411,0.218577343709574,1.40340625139202,0.536406357607579,-0.588755905443251,0.646010901015283,0.790145075801934,0.600245491985817,0.5164,0.6
-2.2251122212859,-0.343407940926514,-1.34318200866179,-2.04493104898952,-0.109733377153873,2.99388293698277,-0.757652043403627,-1.08026732097042,-0.946803138343975,0.522015032757913,2.71925525847658,-1.39616246935219,-0.134510020638651,-2.32777227200545,0.0273958111237681,0.117076740471793,-1.43232093940624,0.5142,0.129032258064516
1.24037336909398,-0.772428458313796,1.2962779060979,0.976764021667456,-0.597437275615536,-1.45830778228347,-0.398278707834728,0.409931352884375,-1.40390678580012,-0.0412743596457698,-0.577092901898109,0.403560279697657,-0.652945403828921,1.46967163048751,-0.302532236818372,2.04449970073538,0.902968151980379,0.5232,0.694444444444444
-1.36877601362446,2.27668164740295,-1.66123113162625,-1.49553194523371,1.1791983544948,0.443148670736488,-1.7459287162181,0.102430039231798,0.119772039053686,-0.829879509010924,-0.788189089508311,-1.85323491355533,1.237818934865,-0.0209138265657973,0.604769895022514,0.208858786198634,-2.03776625939537,0.414,0.137931034482759
0.0896715900489231,0.775109836547466,-0.441591967500101,0.396842745480763,1.66690225295646,-1.18004586232933,-0.173670373104166,0.05512214482371,-0.642067373373215,-0.435576934328346,-0.739474584675188,-0.310615414369742,1.08533793980904,1.39869137062783,2.00696409877661,1.06549121298245,-0.711552701323953,0.4793,0.424242424242424
